__label__1 "i am simply mad about this dress . i am smaller on top with larger hips . my bust is a mellow b but i could see this working on a or c cups also . this dress is extremely flattering for my body type and the bodice fits like it was made for me . it fits fine without a bra and just perfectly with a semi padded strapless . i got this dress to wear to a summer wedding . the texture and color are beautiful and i will pair with simple jewelry and nude heels . it 's a great find and excellent quality . definite"
__label__1 "these jeans fit so well and are made of really high quality denim . soft and comfortable but not too much stretch ... just enough . i 'm short so i have to cuff them . i kinda wish they came in petite or ankle length but they look cute cuffed too ."
__label__-1 "i wish i had read the other review about the color of the pink version of this sweater before i ordered it . she was absolutely right - the color is completely different in person . it is this garish pink and brown that looks like it was knit together with remaindered yarn . it 's too bad because the cut of the sweater is cute and the zipper adds a funky touch . maybe the blue is better in person ..."
__label__-1 "i should have listened to previous reviewers . but the dress looks so good on the model in the two dimensional pictures . when it arrived in the mail i realized this is a mistake . it has no shape material is poofy and feels cheap . it is going back ."
__label__-1 "so disappointing ! everything i 've owned from bordeaux has washed well and stood the test of time . one wash and this was ruined ! shrunk terrible even after washing in cold water on delicate and laying flat to dry . completely ruined . returned it ."
__label__0 "short and wide . the color and print are so pretty but the shape is n't flattering at least not to me . might work better on a teen ?"
__label__0 "i loved the color of this shirt but it does run big . i even sized down and it was still large on me and the ruffles flare out a bit which was not flattering one me . it looks pretty on the hangar ."
__label__-1 "i agree with the previous reviewer that this shirt is way to sheer at least for me . if you do n't mind wearing a cami under it or your bra and skin showing in the back especially then it might be for you . i did not feel like it was very good quality either the print is really cute but then it did not button all the way up and i like the option because i think they drape better when they have buttons to the top wether you choose to button up ."
__label__-1 "i wanted so badly to love this dress but i could n't get past the thin material that you can actually see through . not for this price anyhow . the dress is shorter than i had anticipated and more fitted around the waistline flaring out at the bottom which i feel is n't accurately portrayed in the photo . on the positive though the color is beautiful and the neck line stunning but alas will be returning ."
__label__-1 "an absolutely gorgeous but poorly fitting blouse . the bottom part is way too billowy and inconsistent with the fitted top half . got it on sale and still returned it ."
__label__1 "i have this tank in all colors ... it is superb for layering ... comfortable and i love that you can reverse it for a different neckline ... and it 's long enough !"
__label__-1 "even on sale sale ... this tank is not worth the money . the design in the back is adorable & would expect it to be so much better quality but the fabric is flimsy ( think old man white tanks that come in a pack ) completely see through and lack of shape .. i wanted to love this but definitely photographed significantly better than actuality !"
__label__0 "my review of the pros : 1 ) quality made not see through in any way can wear with small bra straps 2 ) lace gives the top a 'different look really liked it . my review of the cons which made me return the top 1 ) runs huge ! ! ! i am 5 ' 2 36 small c broad shoulders and my usual size medium looked like an xl . it was large in the bust area and almost 'puckered ' at the armpits ? i would probably order 2 sizes down to an xs which i never wear in any size top . 2 ) for petite gals ( i am 5 ' 2 ) this a a"
__label__-1 "beautiful in pictures and i loved it before i tried it on . as the other reviews state it is short and wide . i like the top so much i am going to try to add some gathering across the back to offer some shape . otherwise it is an unflattering shapeless box : ("
__label__1 "i discovered seea bathing suits last year and fell in love . i currently own two - the hermosa surf suit and the . seea zuma . for reference : i am 5 ' 7 135 pounds 34c 28 waist . dress size 4-6. pants 6-8. jeans 28. if you have questions about sizing there is a great reference on seea 's website on how to size . if you are taller than the reference sizing they provide but still the same measurements as another size mentioned they suggest sizing up as the suits are typically made for surfing/padd"
__label__0 "love the detail of the white with yellow underneath but agree with the other reviewer that the material is very thin in the back . also it is a flowly top so you will need to size down . however because of the shape it will fit snuggly around the chest/arms . this did n't work for me as it accentuated my normal body type ( as in not the model type ) . i am not overweight but it definitely did n't flatter my chest area . seems like the top worked for others so i suggest trying on first ."
__label__1 "great addition to my cold weather wardrobe ! comfortable and has the slouchy look but still nice enough to wear to work ."
__label__1 "i finally tried this on now that it went on sale and it was surprisingly flattereing . love the blue color and i assume the purple was equally nice . fit is true to size as in i tried on the regular xs and it was great long but ok for me"
__label__0 "i actually love this dress . the colors on the dark gray are mesmerizing . the design of the placket adds a special touch to the look . my issue is the way it looks on my body -- not flattering . i already have a squarish apple ( squarple ? ! ) body and the cut emphasizes this more . i was hoping the fabric would hang on me the same way the ivory dress on the curly haired model does so i sized up . all this did was make me look wider especially at the shoulders . the drawstring at the elastic makes"
__label__0 "like a previous reviewer mentioned the jeans do not necessarily look like the one in the photo . i first ordered them in my regular size and also had to notice that they are cut like men 's jeans with legs so skinny that i could only force them over my calves . the embroiding is beautiful but it also stops the material from stretching so the the super skinny legs are a real problem . also they are not as intensely stone washed as shown in the picture . i decided to order them again one size bigger"
__label__-1 "i ordered a small and it is enormous ; i usually wear a size 10. it is short but the fullness in the body and the sleeves made me look like a sumo wrestler . also it is a very heavy knit which would be great for up north but too bulky for atlanta unless the temps are in the 40s . i 'm sending it back ."
__label__1 "this dress is very lovely - ivory fits as pictured ( slightly below knee ) in ivory not as the black is depicted ( much shorter ) . fits a little larger than expected and material is very stretchy ."
__label__1 "i received this dress as a gift and it has become such a great addition to my wardrobe ! i love that i can wear it to work and then out with friends . a great value if you 're looking for one special piece that you can get miles out of - you can wear the two pieces separate or together . i love floral and felt this non traditional take on a floral was very refreshing ."
__label__1 "this dress i received is stylish comfortable and very nice to wear . i love the length goes just below the knee and i am 5 ' 2 so it is perfect for me . i ca n't say enough about this dress as i ca n't wear a lot of things because i am apple shaped but with this dress no one would ever know . thank you retailer for this beauty !"
__label__0 "i ordered this in a medium and although the details/design of the shirt were cute the swing did not work for me this time around . i typically like looser fitting tops but with this shirt i felt like there was just too much material and made me feel like i was wearing a tent ."
__label__0 "i took a chance on this top because i loved the color and print . it is mostly as pictured but because i have a larger chest the peplum did n't hit me in the right place . it would probably work fine for someone thinner with a smaller chest . i was surprised that it was also somewhat sheer which was disappointing considering the price . i returned it ."
__label__-1 "these are way oversized ! i have several pairs of pilcro jeans and these run way too large . wasted money on shipping . wo n't do that again : ("
__label__0 "this jacket is beautiful . the color is so nice and the cut of the jacket is perfect . however one i put it on i could n't wait to get it off . it 's so itchy ! ! i tried putting on a long sleeve shirt under it but was still uncomfortable . especially around my neck . i would n't recommend this jacket based on the material alone . also the jacket runs large . i 'm 5 ' 1 130 lbs 34d and i ordered the small . i would definitely size down ."
__label__0 "i ordered this dress before it became available in my local retailer store . i love the style of this dress but the fabric was not as expected . it is a heavy/fuzzy knit and i had envisioned something lighter and cleaner . i would love to see it in a different fabric ! sadly returned it ...."
__label__0 "i am a huge fan of pilcro pants and was so excited to see them make a pair of vegan leather pants . the idea is great - leather in the front fully stretchy fabric in the back to give a fitted but comfortable look . however i could n't get past the way the seams and leather felt on my knees - really stiff and uncomfortable when you start walking around ( ca n't bend the leg all the way ; weird creasing and bunching behind the knee ) . the fit was perfect everywhere else . sadly these had to go back : ("
__label__0 "this top is very sweet and looks lovely on the model . it was not flattering for my larger bust with the inverted pleat opening at my bustline and spreading out over my waist . the quality is nice the fit in the shoulders is snug . the length is a bit short for me but it may lay better on a different body type ."
__label__1 "really great best . nice substantial material and great fit . will be able to wear with many things ."
__label__-1 "i bought this top and it ran huge i had to get an extra small . well then i wash it according to the instructions and it shrunk horribly ! like its so small now my 3 yr old could probably wear it ! i 'm so sad i really liked this top .... but for it to shrink after one wear is not acceptable ."
__label__-1 "i 'm 5 ' 5 150 lbs 32dd normally a 28p or 29p in pants . i ordered an 8 and probably should have gone with a 10. it was super unflattering ? the print was overwhelming for my pale skin it made my thin waist look larger than it really was and rode up the inside of my thighs . i have a similar bathing suit from modcloth that 's 1/3 of the price and 20x as flattering . if you have thick legs this may not be the suit for you . i returned it -- so fast ."
__label__0 "the dress is beautiful i wanted to like it and could hardly wait to reveive it . it fits beautifully and snug except around the arms where it is huge . i could only wear it with a tshirt underneat ."
__label__1 "this jumpsuit is the epitome of what i love about retailer ! unique and absolutely beautiful . i love how it flows and on my petite frame when paired with heels makes me look taller . hopefully the designs for spring/summer are just as beautiful and comfortable as this piece . i plan to rock this with a cute belt and a bolo jacket ."
__label__-1 "i was so excited for this kimono . i thought the colors would be lovely . i was looking for a unique wrap/vest/kimono . i ordered this online expecting to be dazzled . sadly i was not . this arrived and fell short on all measures . the colors were flat the fabric felt cheap and the construction did not scream $ 108 . it felt like something i would find in a college import/head shop . back it went . i ended up buying the silves wrap which i love ."
__label__0 "not good for for an hourglass shape . lots and lots of pretty fabric but the waist hits just where the hips widen -- very bohemian ( just no good for a figure 8 ) . the sizing is generous . with both elastic and a zipper there 's room to go small if between sizes be aware : the plunge at the front is wide and dramatic . i dropped the hangar in the dressing room and had to clutch fabric close to my reasonably-modest c-cup so as not to spill out . would perhaps work on a very narrow person who 's completel"
__label__1 "the most important thing is that my husband said he really liked the dress when i put it on ."
__label__-1 "this is a very pretty sweater a bit boxy and short but cute . i am 5 ' 1 and ordered the regular xs in black . the thing i did not like about this sweater was the gold thread through the back lace . i would have kept this if it was plain black lace . just did not like that look ."
__label__1 "great fit and extremely comfortable ."
__label__1 "when i received this dress i was surprised by the weight of the fabric . it 's not as light and gauzy as the photos appear and it is fully lined . it 's more substantial in a good way . also i had thought it would be more of a straight cut but it 's definitely a swing which i prefer . with the lining it does stand out a bit from your body so it 's not a clingy look at all . i like it a lot but i do n't think it fits the way you would expect from the photo . it 's roomy i could probably have sized down . i"
__label__0 "i order the blue and orange endora wing dress in an xxs and it was still very large . i know that this is a flow dress but there was so much excess material that i looked like i was swallowed . the colors are more muted than in the pictures a faded blue and orange that i did n't really like . return ."
__label__0 "i ordered this online and i love the style but did n't like the print as much as i thought i would ."
__label__-1 "i ordered these leggings and loved them for about an hour- at which point the belt loop ripped off of the pant leaving a hole . i called customer service and they sent me a 2nd pair . same thing happened . i never even pulled on the belt loop . they are just so flimsy . it 's a shame bc they are cool looking ."
__label__1 "i honestly just love the hanky panky brand . i know it sometimes feels a little extravagant to purchase their lingerie but the quality fit and style are so good that it is absolutely worth it . this piece is no exception . i do n't normally purchase lingerie like this but saw this chemise and decided to try it . just as the other pieces from this brand it 's comfortable and gorgeous- so high quality and classy . it 's a great cut the fabric is clearly lace but beautifully done . and the feel is lov"
__label__-1 "this shirt is purportedly made of silk but it is extremely low quality . the material is coarse and scratchy . it 's not even worth it at the extra 40 % off sale price . returned ."
__label__-1 "unforgiving to even your smallest imperfections ."
__label__0 "i tried this dress in an xs ( my usual size ) and it is tts . i love the fabric and pattern and the tiers of the dress are pretty . however the color kind of washed me out and the neckline made the dress look matronly on me . i didn & # 39 ; t get the dress and wished it worked out ."
__label__-1 "i so wanted to love the striped peplum top however i have a petite frame with a large chest and there was absolutely no support in the top . not flattering in the least for a d-dd cup . will be returning . i imagine this would be perfect for someone with a frame like mary kate or ashley olsen : )"
__label__0 "embroidered tulips look like they were plucked when comparing the dresses in the product photos . took a chance any way came out disappointed because i could n't zip up the bodice . i hate side zips and when you pair a cheap zipper with delicate material recipe for disaster ! i am top and back heavy so though i lost weight and went down a cup size my back is too wide for the 12p . for reference i 'm 135 # 36d 38/28/35 ."
__label__-1 "this is another one of those darned swing tops . i ca n't even with this trend . this shirt has such a nice print/color palette going on but it 's ruined by the swing cut/henley combo- it looked like i was a little kid wearing an oversized men 's night shirt/smock ? i do n't know it was just not at all flattering . i ordered my regular size large and a medium would have worked and probably still been generously cut . i disagree with a reviewer who said it might work for larger sizes .. this just made my"
__label__0 "i love the shape at the neck but the lack of shape really distracted me from loving this top . the fabric is nice but the big boxy shape on the bottom does n't do much for you . i agree with the other reviewers tha this top would be great as a maternity top because it really is cute if you have a baby bump . returning the top ."
__label__1 "this top is very flattering and the silver line details give it a great pop of color !"
__label__1 "lovely dress in bright teal color . the zipper was a bit sticky as the other reviewers had mentioned . unfortunately i sized up ( 6 ) based on past reviews and had to exchange for a smaller size ( 4 ) . the fabric does have a bit of stretch so i 'm really not sure why so many people had sizing issues . this is really a great buy with the current sale . tempted to pick up the red version too ."
__label__-1 "i saw this on sale and it looked lovely online . i really wanted to love it when i received it . it looked great but once i tried it on it bunches up in the back . it looks awkward . the lace and small details are pretty but the fit is just off . returned it in the store ."
__label__-1 "thought this would be great for a laid-back wedding in new mexico but did n't fit . i am a 12-14 and the 14 barely fit my chest and arms . not flattering . material did not seem very breakthable . had to return . better luck next time ."
__label__1 "love the suit ! i ordered two sizes and this 6 ended up being too small . i 'm 35x27x36 and 34d and there was n't enough support in the bust . read a lot of mixed reviews regarding sizing on the seafolly suits so i 'm glad i got two . suit is flattering and i love the coverage in the bottom . some boyshort suits are cheeky but these are not like that . only complaint is that while there is a pocket for the cups they are sewn on top ."
__label__1 "i absolutely love this pullover and am so glad i purchased it . it is the perfect weight for fall/winter super soft true to size . the diamond shape opening in back looks great with my strappy yoga bras i have received compliments every time i wear it . i am 6 ' 144lb slim/athletic build and often have trouble with sleeve length . this however is perfect & i can use the thumb holes as designed without stretching the sleeves in an awkward way . wish it came in more colors !"
__label__1 "just bought this at the store . just to be safe i thought i would try it on before ordering just to confirm the size . that was a good idea . ( i am a 38b 5 ' 9 and have variable results with trying to order with the size charts . ) the large looked nice but was slightly too large in the chest . when directly compared to the medium it seems the major difference is the length -- the large was > 1 longer than the medium . i did not find either to be itchy and the construction seems totally ok ."
__label__-1 "this dress has a great shape and fabric - but the v neckline is too deep/low and the arm holes are also cut too low . would loved to have been able to keep it but had to return ."
__label__0 "i really thought i would love this dress the style is really nice and the material is great . however the length made me feel like i looked short and kind of stumpy . i feel like this dress would look really good on somebody that is more like 6ft not my 5 ' 6 self ."
__label__1 "i do n't own any peach outerwear because i did n't think it would complement my skintone . this cozy bomber proved me wrong . wonderful quilting pattern and a vintage dye job that 's eye catching . great for layering and the color goes with my autumn and spring wardrobe . this is not a fitted style it 's relaxed and a bit poufy at the sleeves and waist just like a regular bomber jacket . i chose medium petite and it fits just right . i 'm a 36d 135 # 38-28-35 ."
__label__1 "this is a fun dress to have in your closet ! i ordered the 4p and it was just a little to short for my taste . had the regular 4 sent and it was perfect ! i wore it the very next night to a party ... feels great and lots of fun with the bel sleeves !"
__label__1 "it is a beautiful dress light and delicate . i got my usual xsmall ( 5 ' 4 34c 134 lbs ) . it comes with a slip and the slip is a bit fitted . it worked for me but i can see this being an issue . it can easily be resolved with any other ivory or nude slip . it is worth it . very cute dress ."
__label__0 "i love this dress . the design is gorgeous . however the bust is extremely small . only someone in the a or b range will fit into their appropriate size . i am disappointed ."
__label__1 "i was attracted to this sweater because of it 's unique style . i really love it . it looks just like the picture . it is of good quality as is the leather belt . it is the perfect fall sweater and i love that it 's different . i highly recommend this sweater ."
__label__0 "i love the fabric of this dress and the way it fits but it is too low for me i thought about putting a cami under it but that would ruin the look of the dress . just an inch or so higher would have been much better . as much as i like the design and fit i will be returning this dress ."
__label__0 "i wanted to love these pants but they were larger than i expected and the fabric is very heavy . almost like a thick sweater ."
__label__-1 "beautiful color and the fabric is very substantial and soft . but they did n't finish the bottom hem ! the dress is lined and the bottom inside has a ribbon sewn in as a type of hem but the actual edge is just cut and not turned in on itself . because of this the whole bottom had a hundred little fabric frays . the rest of the dress is so polished it just does n't make sense . also while the fabric is beautiful my dress had a weird mark on the chest almost like a water mark . just overall bad attent"
__label__0 "the fabric feel and design of this dress is sooo cute but so large that sadly it will need to go back . beautiful and softly flowing design but so full that not flattering ."
__label__-1 "i ordered these pants in my usual size ( xl ) and was shocked when i received them . the waist was huge and there was nothing in the way of an elastic or tie to keep them up . i could n't keep them on so of course back they go ! too bad ! the sweater quality is great ."
__label__0 "i love the quality and colors of this romper ; however i have a long torso and the top part was just too short for my body style . it made the bottom part pull as well . overall the fit just was n't right for me . i did love the material and it is a very nice piece ."
__label__-1 "this dress really was huge and not at all flattering . i do n't know how they got it to look good on the model in the picture . material was nice and soft but i really do n't see how anyone could look good in this no matter what your body shape is ."
__label__1 "i ordered : xsp xxs xxsp xxsp was the better fit some people loved it some did n't like as much ( thought it was baggy and are not used to seeing me in baggy clothing . but that being said ti was comfortable the cutouts fell right on spot on my shoulders and it is a nice casual embellished look half tucked in some boyfriend jeans . i reordered mine as it had something stuck on it and it bothered me ( like sticky white ) i will re-evaluate when i get the new order only because there are sooo m"
__label__0 "i really wanted to love this shirt . it looked so nice and cool for summer and i do n't own anything purple . the color was really nice very subtly feminine . i am a little too short for this style though . i am 5 ft. 1 inch 105 lbs ordered an xxs and it was still too wide . the side slits came up a little too high for my liking but i easily could 've stitched those up a bit and they 'd have been fine . i think this would look great on taller women but on me it looked like a dumpy sack ."
__label__1 "it is easily paired with a nice tip for work and feels great to wear all day"
__label__-1 "i thought this would look great with skirts but all my skirts are too dressy for this t-shirt . that 's really all it is -- a nothing-special t-shirt . and it runs so big ! i 'm usually a large or xl in tops but for this one i bought a medium and it 's still too big . i think a small would have been fine . but as i mentioned it does n't go with any of my skirts so it 's not worth looking for a small ."
__label__0 "i love the look of this dress but the length feels a little awkward which might be my height ( 5 ' 4 ) . i 'm thinking about having it altered not sure if i will do that or return it . i love the colors and the back cut out it may be a better length for taller individuals ."
__label__-1 "i tried on this jumpsuit in black and it was absolutely beautiful . i liked that it looked sort of like a tuxedo i wore it one time and received so many compliments . when i washed it however it shrunk almost 1 size ! the pant legs were high water . i even tried washing and restretching it because i loved the jumpsuit but it would n't budge i think because rayon is not stretchable material . to my disappointment i returned it . i really wished it would have worked out ."
__label__-1 "the shape is awkward too loose not flattering . my body just disappears under all the fabric and the bird print was n't as cute as online . returning this one ."
__label__-1 "what a let down . the sweater i received in no way resembles the product pictured . based on the original price point i envisioned a beautiful hand-knitted sweater made of high grade yarn/ wool that i could use for travel . instead i received something that is grossly oversized for xs/s made out of weird crafting yarn and looks like an ugly holiday sweater . my kids could make something better than this on their toy loom . not the quality i expected from retailer . back it goes ."
__label__0 "i purchased these on sale and am only keeping them because they were such a low price . i ordered the 2 petite but they do not actually seem to be made for a petite person . they are still very long ( to my ankles ) and the legs are very wide . the waist fits fine though ."
__label__1 "very cute top and so comfortable ! it runs big i 'm between a medium and large . i ordered the large and it 's definitely a little big but wearable . i probably should 've swapped it for a medium but it 's still really cute !"
__label__0 "this jacket was too wide and the length in the arms too short . i wear a medium in almost any article of clothing and felt like i was swimming in a short little jacket . the ratio of how wide it is to the length is not for me but might work well with other body types . the arms were definitely too short ."
__label__-1 "man this dress is the worst . i do n't understand how it looks the way it does on the model . agree with previous reviewer - there must be a minimum of 200 pins pulling the waves and waves of extra fabric back . this dress looks so cute but is so so so disappointing in person . sweater collar and cuffs - stiff and bulky . dress - billowy and sack-like - not sure how they got a belt to pull it all in . save yourself the return and do not get sucked in by the sale price and extra sale discount like"
__label__1 "this dress is adorable . it 's very comfortable and so flattering . the only thing is i ca n't understand why it is priced so high . it 's a great dress but i 'm just not convinced it 's the worth the price tag . i 'm going to watch for it to go on sale . fingers crossed !"
__label__1 "at the beginning of the season i lusted over an ivory haute couture side-sliced tunic so much that i almost sprang for the $ 800 price tag . when i saw this at retailer i realized it was similar but had certain design elements that made it even more unique than the other . i just received it and i was not disappointed ! that cable neckline is beautiful the 3/4 sleeves are perfect to show off a bracelet or two and whether worn with skinny jeans as shown or wide leg trousers ( as the haute"
__label__-1 "there are darts that are not shown in this picture that make the dress ill fitted . not sure why they are not in the picture and on the dress . i wish the pictures shown were more accurate ."
__label__1 "i bought this tee becasue of the color and brand ( my favorite tees last summer were by bordeaux ) and am so pleased . the color is great for a fall layering piece and the fabric is so soft .... amazing ! it may be better for layering the fabric is very thin ."
__label__-1 "even following the care label exactly it shrunk ~3 inches in the length and overall in the diameter . i had to return this since i am tall and it looked more like a work-inappropriate mini after the first wash ."
__label__0 "it made me look extra thick in the middle -- could pass for maternity wear . pretty colors . fabric is fine . it 's just too shapeless and not flattering on me . i 'm 5'11 and it was also on the short side for me . even if it fit better probably too short for my age ( 40s ) ."
__label__0 "these are so cute and the colors are great however they stretch out about 2 sizes . they fit me perfectly and i sized down and they stretched out about a size 1/2 to 2 sizes too big . i 'm bummed out because they are perfect in every other way . did n't think they would stretch out as much as they did . and they look awful once they 've stretched out . wish i did n't take the tags off or i would have returned them . size down at least one size i could have sized down two sizes . hoping they shrink lik"
__label__0 "i 've been looking for some new casual tops and ordered this one for the sky blue color . i 'm a size 6 and the small fits great . i do n't find the blowzy style overwhelming . i am small boned but i 'm 5 ' 8 not a petite . i like it with leggings and skinny jeans ... a nice proportion . however i can see how this cut may be too much on someone with a smaller frame . i really like it however i see two drawbacks : the material is a bit thin for fall and it wrinkles very easily ( not good for travel ) . this"
__label__1 "these are great quality and hang very nice . tts . i 'm 5 ' 6 and about 130lbs and the 2 fit and hit just above the ankle ."
__label__1 "i love these pants ! first they are super flattering . for a new mom the waist comes up high and tucks everything in without rolling over . second they are versatile . you can pair them with pointed flats boots or casual with sneakers . i am wearing mine with cream flats and the cream moth boucle colorblocked pullover sweater . also - normally i am an xl ( especially for length ! ) but the large fit perfectly . i did n't want to say that they ran large because they are n't too loose ."
__label__1 "love the look of these- casual or dressy depending on what you pair with them . they are so comfortable ! edgy but relaxed - joggers with a leather look- what more could you ask for ?"
__label__0 "this dress is n't as fitted as it looks on the model . it appear to be more of a shift dress . as gorgeous as the print and quality are it does n't look great on me . for reference i 'm 5 ' 5 105lbs and bought xs . for whatever reason the high neckline is n't flattering on me . i do personally think this dress is perfect if you have broad shoulders ."
__label__1 "i ordered this dress looking for something to wear out for an evening . after seeing the other reviews i was n't sure about it but i was very pleased when it arrived . i find it is elegant and sexy but also modest enough when i sized up by 1. i normally wear an xs in dresses but found the small fit perfectly . it is form-fitting particularly in the waist and back without being too tight . i 'm excited to wear it and think it would look beautiful with a long necklace ."
__label__0 "this is a nice tunic but i wish it was a bit more structured . the band in the back helps hold it together so it does n't balloon out but a few more pin tucks would have been nice . i do like the length and style as a alternate to a white button down shirt and it looks super cute with skinny crop pants ."
__label__1 "i love this dress . it is so cute ! i have another dress from the same brand ( hutch ) in almost the exact same shape/style so i was excited to see this one is so similar to the other dress i love . i am 5ft 8in and 145lbs and medium fits perfectly . it 's snug at the top ( but not tight ) and the skirt is full but not too full . the fabric is slightly thinner than i expected but still like it a lot . if i could change one thing it would be one inch longer .... hits a tiny bit more above the knee than i t"
__label__-1 "i adore the feel and cut of these culottes but the quality has diminished my faith in retailer . picks piles and serious wear and tear after just one day . i feel as if i wasted my money ."
__label__1 "i love the dress overall however found it a tad snug in the bust area . overall a beautiful dress to own ."
__label__0 "i tried this dress at the store and it made me look 10 years older . the fit was tts but a bit odd around the waist . i am 5 ' 4 and 160 lbs and tried a small ."
__label__-1 "unfortunately the dress is pulling apart after the first wash ( gentle hand wash cycle ) . also there are no bra-straps holders and my bra straps did show up a lot ..."
__label__-1 "i have purchased a lot from retailer but lately some of the items have been disappointing in quality.verses cost this being one . the picture is nice but the actual blouse is nothing like this . the size was not accurate so buy a size bigger because of the sleeves ."
__label__1 "i had been eyeing the maroon one and i snatched it as soon as it went on sale . when i pulled it out of the package i could not believe how soft it was . literally as a cloud . think of the softest fluffiest baby blanket . also the cut is extremely flattering . i am 5 ' 7 135 lb and the medium fit me perfectly flowing but not boxy . love it !"
__label__-1 "the picture makes the pants appear flattering and comfortable . but they are not flattering at all . they seemed much bigger than they should have been and the fold over portion was not necessary ."
__label__0 "i tried this on in the store and it fit like a tent on me . it does n't help that i 'm 5 ' 1 and the store did n't have the petite sizes . maybe on a teller person it would work better . or maybe if i had been able to try the petite size it would have more wearable . it is a comfy style and the natural fiber is a plus . i have another holding horses dress that i love which also runs large . i did not mark this as runs large because the sleeves are more true to size while the bodice is very billowy . i wo"
__label__1 "love this crinkle cotton top for spring . the print is great and i ca n't wait to wear it !"
__label__0 "these leggings are great in quality and are thick enough to wear as pants ; the rise is perfect . the only issue is that they stretch during wear and end up being a size larger ."
__label__0 "this dress looked amazing in the picture . i am 5'10 and since the model was 5 ' 9 with the dress dragging on the ground i assumed it would be long on me as well . even with flats this dress is an awkward length . the description says it is 62 in length but i measured it and the dress i got was 52. i will say that it 's a beautiful fabric and the quality of the dress is great . it just does n't look like the dress in the picture at all in terms of the way it hangs and the length ."
__label__-1 "loved how this draped and im super petite 5 ' 1 ( 32b bust ) and this was seriously one of the most ill fitting items i have every owned . i purchased the pxs and it was huge . i hope this has a better fit as the other reviewers seem to have a more positive review . i was just appalled as to how bad the measurements were off . unfortunately the straps are not adjustable so this went below my chest . too sad retailer please get the fit right ! !"
__label__0 "i love the colors of this top . it does run very large though . when i received my usual small i felt like i was swimming in the top not fitted at all . the material is a bit funky too - seems a little lower quality because of the fabric . will return and try a smaller size if there is one available at the store and see if i change my mind ."
__label__-1 "this shirt appears nice in the pictures . it appears to have a bit of style . wrong . the shirt is one of the thinnest fabrics i 've ever purchased . i live in warmer climate and its nice to have different cotton shirts with some style . this shirt has no style and i thought it would . i have purchased this brand before and thought this fabric would be similar . the other shirts were way nicer softer and had a different level of construction . i wanted to wear this shirt out and when i put it on it w"
__label__1 "i was n't overly impressed or drawn to this dress at first even after i bought it but after wearing it i am sold ! i paired the orange version with caramel colored sandals and gold jewelry . i thought it was necessary to wear a long necklace to bring some interest to the otherwise plain top . the dress is super comfortable - fabric fit and length . it billows in such a pretty way when you walk ! the color also made my skin look extra tan which i loved ! the waist is short and rides up now and then"
__label__1 "i bought this to give room for an expanding tummy - i 'm 6 months pregnant and this completely conceals the bulge . i suspect i will appreciate that in the spring when i 'm actually trying to hide my leftover belly ... it 's incredibly soft and the top is wide enough to cover a bra strap . the arm holes are small enough to cover my parts but large enough to be comfy . i 'm 5 ' 5 medium build and normally wear a medium but got a large given my circumstances . a medium would have probably worked normal"
__label__0 "i loved these when i first got them . they fit perfectly and are the softest and most comfortable pair of cords i 've ever owned . plus ag is the only brand of jeans i buy . unfortunately they stretch out horribly within one wearing . for such a pricey pair of cords i 'm extremely disappointed . i 'm not sure if i should 've sized down but now i 'm wishing i had although i 'm not sure that would make a difference ."
__label__0 "i agree the light colored portion of dress is not vanilla ; it is more beige color . i liked the dress a lot it had a flattering fit on me extremely comfortable and then i noticed the black mesh portion at top of dress . it did not lay flat at the outer sides between the mesh and floral fabrics like the picture . it poked out on both sides at least 1 which suddenly made the dress look cheap and ill fitting . i can guess either the mesh pattern piece was not cut correctly or it was not sewn correct"
__label__0 "bought a pair of the gray and loved them but after i washed them i saw the color was distorted as if bleach from a previous wash was still in the machine . so i ordered a second pair this one in green - same thing happened after i washed it . looked at instructions ( finally ! ) and it says to wash in cold water - i washed in warm . could that be the problem ? anyway - now they both look like there 's discoloration and not a washed look that 's on purpose . i 'll still wear them but an expe"
__label__0 "like others reviewers mentioned on here this dress is extremely well made . but there were too many cons for me as well . this would most certainly work on a petite/shorter frame but for tall busty and curvier girls it just sits wrong on all places unfortunately . the color is lovely along with the nice collar that ties in the back really made this dress stand out . however i 'm a 36c and found that the arm/shoulder part so large and bulky that is made me look bigger on top . there was entirel"
__label__0 "i purchased the grey in a medium i normally wear an 8 or 10 in tops 36 c .. i found it to fit quite well but it has the shape that seems common at retailer lately in that it is shorter and more boxy . so if you have a longer torso ( like me ) you may not be the happiest . i loved the lace and did n't have an issue with that area being sheer but the non-lace part is very thin . i did try it on with a black bra and it was obvious i was wearing black all around you could even see the width of th"
__label__1 "this is a really cute skirt and it seems well-made ( good stitch-work and enough weight to the fabric that i 'm not worried about underwear show-through but not too heavy for a summer skirt ) . i sized up from an 8 to a 10 because it was difficult to get the skirt over my bum . also the zipper does n't lay flat when i have it in the back of the skirt so i just shifted it to the side -- still looks great imo . i think if you have hips or a booty you might want to size up on this skirt . color is true to"
__label__1 "this dress is beautiful in person . i am 5 ' 1 and was afraid it would be too long but it was perfect . i only need 2 inch heel and it will be fine . details on the flowers are really nice . one more plus it machine washable ."
