review_id	sentiment	label_id	input_ids	review_body	date
2486	1	2	[0, 9167, 18911, 1437, 793, 334, 6215, 131, 5, 129, 35747, 2379, 939, 33, 16, 667, 7, 120, 42, 15, 4, 5, 9215, 16, 1122, 7, 2057, 15, 10, 1359, 8443, 4, 683, 47, 1955, 24, 66, 1437, 172, 24, 18, 12058, 4, 95, 28, 7316, 8, 4477, 24, 66, 7015, 137, 47, 2999, 24, 81, 110, 471, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Adorable  old school retailer; the only gripe i have is trying to get this on. the slip is similar to putting on a straight jacket. once you figure it out  then it's gorgeous. just be careful and lay it out carefully before you pull it over your head.	2022-06-23T01:14:31Z
1835	0	1	[0, 32112, 269, 546, 556, 7, 42, 23204, 1437, 53, 24, 18, 45, 10, 1886, 6703, 1437, 24, 18, 10, 181, 261, 11156, 4, 939, 64, 75, 2845, 114, 24, 18, 1531, 12, 2253, 853, 4122, 50, 95, 8372, 4, 24, 18, 39966, 9412, 156, 1437, 8, 2778, 3793, 1437, 53, 939, 109, 2813, 24, 21, 888, 21764, 4, 939, 2220, 75, 1276, 114, 24, 18, 402, 939, 40, 3568, 50, 45, 4, 127, 1623, 4997, 7, 24, 25, 22, 12161, 42932, 72, 14, 197, 33, 57, 21520, 11, 65, 9, 5, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Was really looking forward to this sweater  but it's not a cardigan  it's a poncho. i can't decide if it's fun-quirky or just odd. it's gorgeously made  and extremely soft  but i do wish it was actually sleeves. i haven't decided if it's something i will wear or not. my husband referred to it as ""batwings."" that should have been depicted in one of the photos."	2022-06-23T01:14:31Z
18702	-1	0	[0, 100, 1432, 5, 97, 6173, 8, 23855, 159, 4, 6329, 1437, 939, 437, 10, 650, 73, 37661, 11, 6215, 36, 245, 108, 398, 113, 73, 18508, 13, 23764, 43, 8, 939, 421, 5, 25916, 7, 28, 10, 828, 929, 219, 4, 939, 2740, 5, 650, 8, 77, 24, 2035, 939, 818, 373, 5, 2365, 558, 7, 1306, 939, 399, 75, 33, 7, 582, 5956, 15, 5, 14233, 1741, 1437, 576, 14, 47, 115, 15995, 2564, 10, 650, 284, 9, 292, 11, 24, 4, 33442, 1437, 5, 3124, 12, 31670, 58, 2340, 23855, 116, 939, 1835, 42, 7319, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I followed the other reviews and sized down. normally  i'm a small/medium in retailer (5'8""/135 for clarification) and i expected the garment to be a bit roomy. i ordered the small and when it arrived i almost called the corporate office to ensure i didn't have to pay rent on the romper  given that you could comfortably fit a small family of five in it. oddly  the arm-holes were normal sized? i returned this mess."	2022-06-23T01:14:31Z
15417	-1	0	[0, 725, 877, 939, 33, 7, 671, 24, 111, 169, 350, 251, 12, 26949, 55, 1084, 18781, 73, 26949, 3588, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hate i have to return it - way too long-almost more mid thigh/almost dress length.	2022-06-23T01:14:31Z
17699	-1	0	[0, 100, 192, 70, 5, 2770, 6173, 8, 15, 65, 865, 1437, 939, 2854, 19, 106, 4, 53, 209, 9304, 109, 422, 1307, 8, 51, 218, 75, 2564, 17719, 101, 15, 5, 1421, 4, 15, 162, 1437, 51, 2564, 7082, 198, 5, 5856, 8, 35841, 8, 51, 214, 2422, 45218, 352, 4, 47, 581, 33, 7, 6440, 209, 71, 358, 3568, 8, 358, 10397, 4, 939, 437, 3911, 7, 192, 5, 1129, 584, 51, 214, 14902, 15673, 19152, 4, 51, 2025, 75, 4, 67, 1437, 5, 449, 895, 3144, 16, 55, 10521, 61, 939, 218, 75, 657, 4, 939, 300, 209, 15, 1392, 1437, 53, 190, 23, 68, 1096, 939, 95, 64, 75, 11071, 2396, 106, 4, 51, 214, 2422, 3137, 24382, 53, 2, 1, 1, 1, 1]	I see all the amazing reviews and on one hand  i agree with them. but these pants do run huge and they don't fit tailored like on the model. on me  they fit loose around the legs and thighs and they're super wrinkly. you'll have to iron these after every wear and every wash. i'm surprised to see the comment saying they're wrinkle resistant. they aren't. also  the kahki is more grey which i don't love. i got these on sale  but even at $50 i just can't justify keeping them. they're super comfy but	2022-06-23T01:14:31Z
9214	-1	0	[0, 100, 524, 10, 5350, 11454, 1816, 8, 2162, 209, 10844, 11, 10, 1836, 1105, 4, 939, 218, 75, 33, 4757, 5856, 1437, 8, 5, 10844, 33, 10610, 235, 149, 58, 127, 35841, 14204, 561, 4, 19, 5, 793, 25172, 23324, 1468, 1437, 42, 222, 45, 1369, 328, 42, 16, 10, 2422, 3793, 1236, 12001, 1437, 8, 1712, 5, 2564, 21, 205, 1437, 51, 95, 399, 75, 94, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a curvy girl and bought these jeans in a size 31. i don't have stick legs  and the jeans have worn right through were my thighs rub together. with the old pilcro material  this did not happen! this is a super soft jean  and although the fit was good  they just didn't last.	2022-06-23T01:14:31Z
2393	1	2	[0, 100, 19639, 227, 5, 3023, 29, 8, 5, 650, 7586, 463, 1249, 62, 19, 5, 650, 142, 24, 18, 727, 207, 13178, 939, 1153, 1705, 75, 1153, 5335, 5, 3023, 29, 65, 4, 52, 40, 192, 114, 24, 15383, 12935, 4, 939, 1034, 24, 473, 10, 410, 4, 939, 109, 2813, 5, 6215, 39328, 21, 10, 410, 55, 4292, 142, 2128, 5, 3023, 29, 16, 2051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I debated between the xs and the small..and ended up with the small because it's 100% cotton i probably couldn't probably gotten the xs one. we will see if it shrinks. i hope it does a little. i do wish the retailer sizing was a little more consistent because sometimes the xs is fine.	2022-06-23T01:14:31Z
5721	0	1	[0, 713, 2125, 16, 9869, 114, 47, 109, 45, 563, 7, 304, 110, 3701, 1437, 50, 114, 47, 32, 10, 326, 12, 19633, 4, 114, 47, 32, 45, 10, 313, 858, 18017, 50, 10, 29858, 8, 888, 563, 7, 304, 110, 3701, 1437, 42, 299, 189, 45, 28, 13, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This piece is lovely if you do not plan to use your arms  or if you are a t-rex. if you are not a mannequin or a dinosaur and actually plan to use your arms  this top may not be for you.	2022-06-23T01:14:31Z
1603	0	1	[0, 100, 802, 42, 3588, 21, 182, 11962, 15, 5, 1421, 1437, 959, 24, 21, 169, 350, 3229, 420, 5, 7050, 13, 162, 4, 164, 62, 10, 1836, 74, 1266, 24, 74, 28, 350, 929, 219, 6128, 1493, 4, 67, 1437, 10199, 938, 75, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this dress was very cute on the model  however it was way too tight across the chest for me. going up a size would mean it would be too roomy everywhere else. also  fabric wasn't great.	2022-06-23T01:14:31Z
2058	0	1	[0, 100, 2740, 42, 8, 89, 16, 95, 98, 203, 10199, 328, 11, 5, 3493, 939, 206, 24, 16, 19044, 11, 5, 124, 1437, 11, 5, 1049, 1345, 1437, 7, 146, 24, 356, 55, 28455, 4, 2299, 10, 2649, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this and there is just so much fabric! in the pictures i think it is pinned in the back  in the main photo  to make it look more streamlined. definitely a miss!	2022-06-23T01:14:31Z
14885	0	1	[0, 100, 2740, 42, 299, 142, 939, 6640, 5, 356, 11, 5, 124, 1437, 959, 1437, 5, 299, 939, 829, 1326, 1085, 101, 5, 124, 4, 804, 24, 924, 14, 5, 124, 34, 33827, 359, 16, 4366, 4, 67, 804, 24, 924, 7174, 31622, 36, 6025, 356, 101, 10, 11689, 26123, 43, 53, 127, 299, 34, 117, 7174, 31622, 359, 117, 33827, 34437, 2778, 8372, 12846, 939, 373, 2111, 544, 53, 5, 6429, 939, 1834, 7, 399, 75, 33, 143, 335, 50, 4496, 59, 5, 299, 4, 939, 437, 1826, 15, 7, 5, 299, 142, 24, 16, 11962, 31, 5, 760, 1437, 53, 939, 21, 269, 6923, 5, 124, 7, 4600, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top because i liked the look in the back  however  the top i received looks nothing like the back. online it shows that the back has elastic & is gathered. also online it shows thin straps (that look like a bra strap) but my top has no thin straps & no elastic~ extremely odd!! i called customer service but the lady i spoke to didn't have any information or complaints about the top. i'm holding on to the top because it is cute from the front  but i was really wanting the back to lo	2022-06-23T01:14:31Z
7639	1	2	[0, 100, 33, 393, 2638, 21288, 20200, 142, 51, 460, 33, 2551, 761, 9, 3280, 50, 15305, 4, 42, 65, 16, 4803, 4740, 8, 5, 1521, 16, 2770, 4, 24, 64, 28, 10610, 19, 932, 8, 40, 213, 149, 171, 2516, 4, 939, 303, 5, 2564, 7, 28, 15, 477, 4, 127, 2340, 4761, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have never loved denim jackets because they always have seemed kind of basic or boring. this one is edgy and the design is amazing. it can be worn with anything and will go through many seasons. i found the fit to be on point. my normal medium fit perfectly.	2022-06-23T01:14:31Z
6590	1	2	[0, 100, 3668, 657, 42, 299, 1437, 5, 1521, 8, 5, 847, 4, 24, 16, 182, 251, 11, 5, 124, 4, 24, 16, 182, 34203, 4, 939, 74, 33, 576, 24, 195, 2690, 4682, 24, 16, 192, 149, 4, 939, 2813, 24, 399, 75, 240, 10, 740, 5602, 4, 4477, 2961, 13657, 1516, 793, 1769, 11, 5, 2131, 1650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this top  the design and the cut. it is very long in the back. it is very flattering. i would have given it 5 stars except it is see through. i wish it didn't need a cami. layering tops gets old fast in the hot weather.	2022-06-23T01:14:31Z
56	-1	0	[0, 7608, 109, 10374, 489, 442, 6792, 13657, 28749, 12846, 939, 64, 75, 4744, 42, 74, 28, 34203, 15, 1268, 1437, 941, 951, 674, 6958, 8, 157, 40674, 15, 299, 4, 939, 1415, 101, 10, 1037, 869, 4, 5, 6184, 8, 10199, 32, 12058, 1437, 98, 114, 47, 32, 101, 204, 108, 6764, 8, 2422, 5262, 8, 64, 2564, 37863, 29, 42, 189, 173, 116, 939, 524, 227, 10, 231, 12, 398, 8, 2564, 10, 650, 8, 24, 21, 1307, 15, 162, 8, 818, 21, 2671, 23, 5, 2576, 87, 5, 299, 4, 215, 10, 7735, 847, 4, 89, 16, 10, 740, 5602, 12213, 98, 114, 24, 9668, 62, 14, 40, 311, 53, 14, 16, 98, 1812, 29, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Why do designers keep making crop tops??!! i can't imagine this would be flattering on anyone  especially someone average height and well endowed on top. i looked like a football player. the pattern and fabric are gorgeous  so if you are like 4' tall and super tiny and can fit xxs this may work? i am between a 6-8 and fit a small and it was huge on me and almost was bigger at the bottom than the top. such a weird cut. there is a cami underneath so if it rides up that will show but that is so 80s	2022-06-23T01:14:31Z
13051	1	2	[0, 100, 657, 42, 299, 4, 5, 3984, 3195, 16, 2721, 1437, 5, 10199, 16, 3793, 1437, 5, 1254, 32, 1256, 1437, 8, 24, 10698, 6683, 4, 24, 16, 251, 1437, 8, 40, 533, 356, 275, 19, 2084, 6149, 1033, 50, 22877, 9304, 8, 10317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. the wine color is beautiful  the fabric is soft  the details are pretty  and it fits perfectly. it is long  and will likely look best with leggings or skinny pants and boots.	2022-06-23T01:14:31Z
13078	-1	0	[0, 100, 21, 2818, 14, 42, 74, 28, 10, 2579, 7974, 4477, 2961, 17771, 53, 24, 1622, 3607, 10, 319, 7, 28, 12762, 4, 24, 10698, 326, 1872, 1437, 5933, 16, 2051, 734, 627, 1025, 16, 103, 1437, 53, 5, 751, 20292, 1468, 16, 13116, 8, 6162, 36, 11584, 102, 20790, 2157, 37640, 5, 1468, 16, 2422, 13116, 61, 817, 24, 24186, 66, 101, 101, 10, 10178, 11, 10, 2422, 29747, 24203, 169, 4, 24, 67, 16, 15, 5, 3553, 5246, 1173, 526, 111, 24, 1326, 11, 5, 1421, 738, 101, 24, 74, 28, 10, 410, 33997, 8, 3279, 4, 42, 16, 2299, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hoping that this would be a nice neutral layering staple but it simply leaves a lot to be desired. it fits tts  length is fine...the inside is some  but the outside darker material is stiff and cheap (kinda canvas feeling?). the material is super stiff which makes it flare out like like a tent in a super unflattering way. it also is on the thinnish side - it looks in the model shot like it would be a little thicker and warm. this is definitely going back.	2022-06-23T01:14:31Z
18244	0	1	[0, 713, 6399, 16, 98, 11962, 4, 939, 2740, 10, 1104, 1437, 53, 40, 33, 7, 671, 24, 13, 10, 430, 3195, 4, 5, 1104, 16, 182, 11708, 73, 8877, 242, 149, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is so cute. i ordered a white  but will have to return it for a different color. the white is very sheer/shee through!	2022-06-23T01:14:31Z
9622	-1	0	[0, 574, 12677, 5, 23204, 8, 5, 1392, 425, 21, 372, 1437, 53, 939, 115, 45, 185, 5, 25126, 328, 190, 71, 95, 667, 24, 15, 5, 78, 86, 1437, 127, 10844, 8, 299, 56, 25126, 70, 81, 106, 4, 42, 21, 132, 728, 1437, 939, 115, 45, 4744, 99, 939, 74, 356, 101, 114, 939, 5328, 24, 70, 183, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the sweater and the sale price was great  but i could not take the shedding! even after just trying it on the first time  my jeans and top had shedding all over them. this was 2 minutes  i could not imagine what i would look like if i wore it all day. had to return.	2022-06-23T01:14:31Z
4357	0	1	[0, 10993, 160, 1437, 5, 3588, 1318, 16, 372, 1437, 5, 10199, 16, 182, 2579, 1437, 5, 3195, 16, 372, 4, 939, 524, 195, 108, 306, 113, 1437, 3982, 23246, 4, 5, 3588, 1415, 101, 10, 34872, 15, 162, 1437, 182, 23983, 33041, 1437, 142, 5, 10199, 16, 1256, 13116, 4, 939, 1341, 10728, 1415, 5283, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"First off  the dress quality is great  the fabric is very nice  the color is great. i am 5'4""  150 lbs. the dress looked like a parachute on me  very unattractive  because the fabric is pretty stiff. i quite honestly looked pregnant."	2022-06-23T01:14:31Z
10615	-1	0	[0, 713, 3588, 16, 95, 182, 23983, 33041, 4, 24, 16, 1341, 765, 12, 2739, 15346, 1437, 818, 15167, 8, 98, 5, 12189, 478, 11, 41, 8372, 317, 4, 67, 24, 16, 182, 251, 111, 1084, 118, 5933, 111, 8, 5, 16576, 16, 182, 1810, 4, 5, 1683, 16, 7821, 2839, 352, 1437, 45, 11962, 23, 70, 4, 1836, 12, 10715, 24, 2564, 1528, 7, 1836, 8, 24, 16, 10, 2579, 4761, 2408, 21288, 8, 5, 1663, 16, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is just very unattractive. it is quite short-waisted  almost empire and so the pockets hit in an odd place. also it is very long - midi length - and the skirt is very wide. the effect is matronly  not cute at all. size-wise it fit true to size and it is a nice medium weight denim and the construction is good.	2022-06-23T01:14:31Z
1975	0	1	[0, 100, 437, 45, 11, 657, 19, 42, 1437, 53, 5, 1623, 4265, 24, 1326, 11962, 8, 5, 1392, 425, 965, 75, 1099, 98, 939, 437, 2396, 24, 4, 939, 300, 24, 11, 579, 1437, 8, 524, 2333, 41, 3023, 29, 50, 579, 11, 6215, 13657, 36, 3079, 428, 1437, 973, 10468, 13977, 1437, 5962, 29882, 322, 114, 939, 56, 1613, 19, 3023, 29, 24, 1153, 74, 348, 57, 350, 3229, 11, 5, 10762, 4, 959, 939, 115, 28, 231, 377, 5283, 8, 47, 1979, 75, 216, 24, 4, 24, 16, 182, 2233, 219, 11, 5, 28762, 1437, 8, 939, 4883, 5, 1521, 16, 13, 24, 7, 28, 3041, 219, 1437, 25, 5, 124, 16, 8531, 3462, 4, 53, 24, 1326, 3487, 15898, 15, 5, 1421, 1437, 2]	I'm not in love with this  but the husband thinks it looks cute and the sale price isn't bad so i'm keeping it. i got it in s  and am usually an xs or s in retailer tops (34b  26 inch waist  120lbs). if i had gone with xs it probably would've been too tight in the shoulders. however i could be 6 months pregnant and you wouldn't know it. it is very boxy in the torso  and i realize the design is for it to be flowy  as the back is partially split. but it looks relatively fitted on the model  which is	2022-06-23T01:14:31Z
5744	0	1	[0, 29220, 4193, 8358, 14, 5, 1254, 218, 75, 4521, 89, 18, 10, 526, 23595, 4, 13, 3046, 1219, 1437, 939, 33, 5, 11111, 86, 12365, 88, 14442, 19, 526, 992, 7418, 8, 98, 939, 21, 26678, 14, 5, 1254, 224, 24, 18, 10, 2999, 12, 261, 2496, 77, 14, 18, 45, 5, 403, 4, 89, 18, 67, 117, 492, 11, 5, 13977, 4, 12035, 5, 2564, 45, 447, 13, 162, 1437, 24, 21, 10, 1256, 3588, 53, 1374, 10, 410, 350, 203, 164, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Frustrated that the details don't mention there's a side zip. for whatever reason  i have the hardest time fitting into dresses with side zips and so i was annoyed that the details say it's a pull-on style when that's not the case. there's also no give in the waist. besides the fit not working for me  it was a pretty dress but overall a little too much going on.	2022-06-23T01:14:31Z
3902	1	2	[0, 100, 362, 10, 810, 8, 2162, 42, 3089, 11556, 8, 300, 10, 4613, 2755, 4, 939, 2162, 127, 4505, 1836, 650, 36, 3079, 438, 1437, 1105, 113, 13977, 43, 8, 24, 21, 1969, 4, 5, 1254, 9, 42, 3089, 11556, 32, 2770, 4, 47, 1395, 192, 5, 23618, 15291, 9, 7621, 12, 16472, 3607, 70, 81, 5, 10199, 50, 5, 1637, 25816, 878, 159, 5, 27595, 11, 5, 760, 4, 24, 16, 269, 1437, 269, 2721, 4, 5, 10199, 1374, 16, 3793, 8, 3041, 219, 8, 5, 21764, 109, 45, 1413, 66, 160, 127, 10762, 11, 10, 7735, 169, 4, 89, 16, 10, 3793, 3041, 9, 910, 15315, 159, 258, 2380, 9, 5, 6399, 4, 5, 21016, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I took a risk and bought this blouse and got a wonderful surprise. i bought my usual size small (34c  31"" waist) and it was perfect. the details of this blouse are amazing. you cannot see the flecks of copper-gold leaves all over the fabric or the gold threads running down the seam in the front. it is really  really beautiful. the fabric overall is soft and flowy and the sleeves do not stand out off my shoulders in a weird way. there is a soft flow of ruffle down both sides of the shirt. the fro"	2022-06-23T01:14:31Z
19647	1	2	[0, 2387, 1836, 21, 45, 577, 98, 716, 15, 6173, 9052, 5, 3298, 571, 6601, 9, 10, 1402, 443, 1437, 939, 23855, 159, 8, 7785, 939, 222, 4, 939, 393, 1836, 159, 142, 939, 109, 45, 101, 3229, 5296, 1437, 941, 9881, 3568, 4, 2579, 21677, 5780, 8, 205, 1318, 8470, 1506, 1468, 4, 5940, 1437, 53, 1836, 159, 114, 47, 236, 10, 55, 15898, 619, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My size was not available so based on reviews stating the bagginess of a certain area  i sized down and glad i did. i never size down because i do not like tight clothing  especially casual wear. nice muted print and good quality terry material. recommend  but size down if you want a more fitted feel.	2022-06-23T01:14:31Z
1117	-1	0	[0, 347, 4467, 299, 53, 554, 32654, 21172, 71, 80, 21, 5065, 4, 5, 15651, 847, 4518, 11, 5, 299, 17200, 4102, 4, 939, 3563, 15158, 24, 11, 5, 16634, 4943, 8, 399, 75, 304, 5, 3841, 254, 4, 5779, 7, 33, 7, 37952, 5, 299, 71, 95, 2159, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute top but started disintegrating after two washes. the delicate cutouts in the top tore apart. i machine washed it in the gentle cycle and didn't use the dryer. disappointed to have to discard the top after just buying it.	2022-06-23T01:14:31Z
18742	0	1	[0, 100, 2162, 42, 11, 1836, 3023, 462, 8, 5, 1374, 2564, 9184, 5, 1421, 18, 2356, 4, 5, 5397, 1902, 21, 10, 828, 723, 87, 7092, 4, 5, 1468, 21, 1256, 11, 621, 4, 5, 936, 21, 5, 1468, 18, 25816, 58, 350, 12272, 219, 4, 939, 21, 9800, 19, 14, 12272, 6601, 136, 127, 5397, 98, 939, 1835, 24, 4, 939, 222, 101, 5, 2216, 14610, 6184, 9, 5, 22990, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in size xl and the overall fit matched the model's photos. the neckline was a bit higher than pictured. the material was pretty in person. the problem was the material's threads were too scratchy. i was uncomfortable with that scratchiness against my neck so i returned it. i did like the unique leaf pattern of the lace.	2022-06-23T01:14:31Z
