review_id	sentiment	label_id	input_ids	review_body	date
4731	1	2	[0, 100, 300, 5, 909, 11, 1836, 650, 4, 939, 657, 42, 1365, 1437, 21895, 5144, 8, 3137, 24382, 326, 4, 939, 657, 14, 24, 18, 430, 8, 64, 3568, 19, 932, 4, 5, 6399, 16, 55, 3041, 219, 1954, 15898, 61, 939, 101, 4, 939, 2813, 51, 56, 55, 8089, 328, 939, 115, 192, 2185, 2498, 42, 6399, 10, 319, 42, 1035, 4, 1437, 1437, 1437, 1437, 939, 437, 10, 1836, 132, 8, 2162, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the black in size small. i love this easy  breezy and comfy t. i love that it's different and can wear with anything. the shirt is more flowy vs fitted which i like. i wish they had more colors! i could see myself wearing this shirt a lot this summer.     i'm a size 2 and bought a small.	2022-06-23T01:14:31Z
9697	-1	0	[0, 100, 2740, 42, 299, 716, 15, 5, 2356, 4, 42, 1415, 2216, 8, 2721, 1437, 2704, 939, 348, 2638, 375, 7191, 30, 42, 1518, 4, 939, 802, 42, 74, 28, 2579, 13, 1035, 4, 89, 965, 75, 10, 1359, 12, 261, 1217, 9, 5, 760, 9, 5, 299, 13, 10, 1219, 4, 5, 1421, 16, 1224, 7, 5, 526, 8, 89, 16, 65, 909, 14214, 14, 3311, 66, 874, 69, 7050, 1437, 409, 31, 5, 1424, 9, 5, 1079, 9, 5, 7716, 4, 5, 14214, 1326, 761, 9, 101, 10, 19417, 4, 939, 679, 79, 16, 1169, 2498, 10, 1836, 2514, 50, 6539, 159, 5, 299, 7, 11445, 5, 936, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top based on the photos. this looked unique and beautiful  plus i've loved past designs by this brand. i thought this would be nice for summer. there isn't a straight-on view of the front of the top for a reason. the model is turned to the side and there is one black flower that stands out below her chest  away from the border of the rest of the flowers. the flower looks kind of like a bee. i believe she is either wearing a size larger or pulling down the top to mask the problem.	2022-06-23T01:14:31Z
17878	1	2	[0, 100, 21, 182, 6889, 19, 5, 2564, 9, 42, 23204, 3588, 4, 939, 524, 10, 204, 642, 1437, 195, 108, 306, 113, 8, 5, 5933, 8, 937, 2564, 9, 42, 16, 1969, 4, 5, 10199, 16, 98, 3793, 4, 657, 24, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was very impressed with the fit of this sweater dress. i am a 4p  5'4"" and the length and general fit of this is perfect. the fabric is so soft. love it!!"	2022-06-23T01:14:31Z
13220	-1	0	[0, 574, 12677, 5, 8089, 53, 5, 2564, 21, 540, 7, 28, 12762, 4, 182, 1810, 223, 3701, 359, 350, 203, 1468, 4, 1326, 55, 101, 10, 21592, 3588, 4, 939, 2740, 10, 650, 4716, 1459, 359, 74, 33, 956, 5, 3023, 29, 53, 122, 24, 16, 117, 1181, 577, 4, 14223, 157, 4, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the colors but the fit was less to be desired. very wide under arms & too much material. looks more like a maternity dress. i ordered a small petite & would have needed the xs but now it is no longer available. oh well. returning this.	2022-06-23T01:14:31Z
13537	-1	0	[0, 100, 21, 269, 5779, 11, 5, 6399, 4, 5, 2440, 26370, 5326, 219, 16, 10, 319, 20292, 87, 99, 16, 2343, 11, 5, 1345, 1437, 8, 6254, 3311, 66, 136, 5, 909, 4, 5, 1345, 473, 45, 12775, 31089, 42, 6399, 4, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really disappointed in the shirt. the blue embroidery is a lot darker than what is shown in the photo  and barely stands out against the black. the photo does not accurately depict this shirt. i will be returning.	2022-06-23T01:14:31Z
14775	0	1	[0, 100, 2740, 42, 6043, 299, 11, 127, 4505, 1836, 8, 1381, 24, 15, 19, 372, 14714, 4, 24, 2564, 6683, 4682, 420, 5, 10762, 1437, 10, 936, 939, 2220, 75, 13590, 137, 4, 939, 348, 1381, 24, 15, 2330, 55, 36, 5016, 939, 1034, 127, 10762, 40, 17652, 16276, 1437, 129, 7, 192, 14, 24, 16427, 420, 5, 299, 9, 5, 124, 25, 137, 4, 3680, 1437, 24, 16, 98, 1256, 8, 34203, 14, 939, 581, 28, 3127, 5074, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this attractive top in my usual size and tried it on with great anticipation. it fit perfectly except across the shoulders  a problem i haven't encountered before. i've tried it on twice more (do i hope my shoulders will shrink?)  only to see that it pulls across the top of the back as before. otherwise  it is so pretty and flattering that i'll be truly sad to send it back.	2022-06-23T01:14:31Z
9788	0	1	[0, 100, 33, 57, 546, 13, 34968, 14, 32, 45, 3229, 149, 5, 18781, 8, 209, 32, 2299, 106, 734, 4297, 13, 162, 51, 58, 98, 251, 14, 7, 23385, 106, 74, 17948, 5, 2496, 9, 5, 9304, 4, 939, 437, 195, 108, 245, 8, 33, 251, 5856, 53, 939, 74, 240, 10, 239, 19728, 7, 3014, 5, 3833, 2496, 1437, 8, 14, 18, 45, 99, 939, 21, 546, 13, 4, 3680, 1437, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been looking for flares that are not tight through the thigh and these are definitely them...but for me they were so long that to hem them would ruin the style of the pants. i'm 5'5 and have long legs but i would need a high heel to maintain the intended style  and that's not what i was looking for. otherwise  beautiful.	2022-06-23T01:14:31Z
6317	-1	0	[0, 713, 23204, 16, 10, 9869, 3195, 8, 182, 3793, 4, 959, 1437, 5, 23204, 128, 43914, 29, 108, 23213, 8, 5, 3195, 16, 182, 739, 33197, 31, 5, 1374, 2772, 4, 24, 18, 67, 7174, 8, 3046, 6399, 16, 10610, 12213, 40, 311, 149, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is a lovely color and very soft. however  the sweater 'sheds' terribly and the color is very large distracting from the overall appearance. it's also thin and whatever shirt is worn underneath will show through.	2022-06-23T01:14:31Z
11362	-1	0	[0, 100, 56, 239, 1991, 13, 42, 299, 716, 15, 5, 2356, 1437, 53, 77, 24, 2035, 24, 16, 10, 182, 7174, 6162, 2157, 299, 4, 5, 3195, 16, 10, 31430, 1458, 3195, 14, 34, 10, 5718, 1173, 475, 5229, 459, 1328, 24, 1437, 818, 101, 10, 3318, 31800, 50, 3369, 1792, 1683, 4, 1437, 45, 1256, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top based on the photos  but when it arrived it is a very thin cheap feeling top. the color is a dusty rose color that has a yellowish mottle throughout it  almost like a tie dye or slub effect.  not pretty at all.	2022-06-23T01:14:31Z
17346	-1	0	[0, 100, 1381, 42, 15, 11, 5, 1400, 8, 939, 1705, 75, 489, 24, 15, 127, 809, 13, 55, 172, 389, 2397, 4, 24, 18, 2778, 24, 17414, 1437, 61, 16, 10, 31373, 1437, 142, 939, 109, 5478, 5, 1521, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store and i couldn't keep it on my body for more then 30 seconds. it's extremely itchy  which is a pity  because i do appreciate the design. :(	2022-06-23T01:14:31Z
10806	0	1	[0, 347, 4467, 3588, 7, 3211, 15, 8, 213, 4, 10698, 1256, 1528, 7, 1836, 4682, 13, 5, 9215, 12213, 4, 24, 18, 10, 410, 3229, 8, 939, 1299, 7, 765, 13, 5, 3588, 4, 939, 1249, 62, 2498, 10, 455, 9215, 939, 56, 223, 24, 8, 14, 173, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute dress to throw on and go. fits pretty true to size except for the slip underneath. it's a little tight and i felt to short for the dress. i ended up wearing a full slip i had under it and that work great!	2022-06-23T01:14:31Z
12531	1	2	[0, 100, 682, 3584, 5, 2600, 929, 1886, 6703, 11, 5, 3195, 6907, 4, 5, 3195, 16, 2721, 1437, 8, 182, 34203, 19, 127, 14983, 29914, 4, 939, 2740, 10, 4761, 1437, 8, 1712, 24, 18, 45, 10, 2065, 15898, 1886, 6703, 1437, 5, 3989, 21, 182, 34203, 1437, 205, 5933, 13, 127, 195, 108, 231, 113, 6958, 1437, 8, 16, 182, 16106, 4, 372, 13, 23932, 1650, 88, 2428, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I recently purchased the reading room cardigan in the color pink. the color is beautiful  and very flattering with my olive complexion. i ordered a medium  and although it's not a traditional fitted cardigan  the shape was very flattering  good length for my 5' 6"" height  and is very versatile. great for transitional weather into spring."	2022-06-23T01:14:31Z
3670	0	1	[0, 100, 21, 269, 546, 556, 7, 562, 42, 3588, 11, 5, 8978, 5780, 1437, 53, 77, 939, 1747, 829, 1437, 939, 21, 10, 410, 5779, 4, 5, 5780, 13133, 16, 45, 5, 276, 25, 2343, 15, 5, 1421, 1437, 98, 24, 630, 75, 356, 25, 10, 11577, 8, 14128, 4, 127, 1732, 9, 5, 3588, 34, 55, 9, 14, 27891, 2933, 5780, 8, 7533, 143, 8978, 50, 11342, 2253, 22941, 4, 67, 5, 124, 3730, 9, 5, 5780, 16, 1104, 8, 5, 3588, 16, 45, 9321, 4, 939, 109, 101, 5, 169, 24, 385, 8645, 293, 15, 127, 809, 8, 5, 1374, 23256, 4, 5, 3588, 10698, 15481, 11, 1836, 4761, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really looking forward to getting this dress in the orange print  but when i finally received  i was a little disappointed. the print placement is not the same as shown on the model  so it doesn't look as a vibrant and colorful. my version of the dress has more of that muddy dark print and hardly any orange or turquoise. also the backside of the print is white and the dress is not lined. i do like the way it drapes on my body and the overall styling. the dress fits nicely in size medium on	2022-06-23T01:14:31Z
5029	-1	0	[0, 1779, 47, 356, 23, 5, 804, 3493, 9, 5, 13504, 20585, 3588, 1437, 5, 26224, 32, 42539, 4, 959, 1437, 14, 16, 45, 5, 403, 19, 5, 3588, 11, 621, 4, 5, 26224, 32, 70, 25490, 8, 45, 14, 34203, 4, 215, 10, 741, 22539, 142, 939, 657, 475, 4791, 548, 14442, 8, 802, 42, 74, 28, 10, 372, 1285, 7, 127, 1035, 3588, 10134, 4, 40463, 1437, 45, 182, 34203, 1437, 98, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When you look at the online pictures of the navy colored dress  the stripes are diagonal. however  that is not the case with the dress in person. the stripes are all horizontal and not that flattering. such a bummer because i love maeve dresses and thought this would be a great addition to my summer dress rotation. alas  not very flattering  so back it goes.	2022-06-23T01:14:31Z
15089	1	2	[0, 4528, 32, 182, 11962, 8, 939, 2162, 258, 8089, 4, 51, 32, 12775, 7092, 4, 959, 1437, 235, 66, 9, 5, 3298, 51, 56, 41, 941, 670, 4747, 12, 12528, 27794, 4, 531, 28, 5, 31800, 4, 939, 33, 57, 19822, 106, 751, 11, 5, 3778, 667, 7, 2845, 114, 939, 40, 489, 106, 4, 51, 2045, 7, 28, 22, 11762, 7059, 159, 113, 10, 828, 53, 24, 18, 57, 80, 360, 12846, 51, 32, 45, 11458, 53, 32, 10, 786, 12, 620, 39717, 219, 1907, 10199, 19, 10, 7019, 79, 225, 4, 3588, 62, 50, 159, 4, 939, 437, 10, 16273, 50, 706, 8, 5, 3023, 29, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are very cute and i bought both colors. they are accurately pictured. however  right out of the bag they had an especially strong chemical-type odor. must be the dye. i have been airing them outside in the sun trying to decide if i will keep them. they seem to be ""calming down"" a bit but it's been two days!! they are not jersey but are a non-stretchy type fabric with a slight sheen. dress up or down. i'm a 00 or 24 and the xs fit well."	2022-06-23T01:14:31Z
8615	0	1	[0, 713, 299, 16, 182, 4045, 8, 1326, 9869, 15, 5, 1421, 4, 24, 21, 45, 34203, 13, 127, 2514, 11044, 1437, 19, 5, 40998, 16415, 415, 1273, 23, 127, 11044, 1902, 8, 9592, 66, 81, 127, 13977, 4, 5, 1318, 16, 2579, 1437, 5, 2564, 11, 5, 10762, 16, 41783, 4, 5, 5933, 16, 10, 828, 765, 13, 162, 1437, 53, 24, 189, 4477, 357, 15, 10, 430, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very sweet and looks lovely on the model. it was not flattering for my larger bust  with the inverted pleat opening at my bustline and spreading out over my waist. the quality is nice  the fit in the shoulders is snug. the length is a bit short for me  but it may lay better on a different body type.	2022-06-23T01:14:31Z
4982	-1	0	[0, 100, 2740, 5, 23491, 73, 2379, 1488, 1732, 11, 1836, 545, 4, 24, 2075, 650, 1437, 941, 1118, 7, 97, 1836, 501, 50, 545, 475, 4791, 548, 3089, 27195, 939, 348, 3584, 4, 182, 3229, 1328, 5, 3089, 11556, 4, 5, 1152, 2356, 1415, 98, 2579, 1118, 7, 99, 2035, 4, 5, 1468, 21, 2778, 6162, 11, 1318, 4, 24, 45218, 1329, 23213, 4, 5, 7323, 2468, 5, 1468, 159, 61, 38285, 5, 356, 9, 5, 2295, 2716, 4, 5, 1114, 9, 42, 21, 1969, 13, 127, 2496, 4, 9574, 1437, 5, 2129, 2031, 11, 1468, 359, 2129, 2564, 156, 42, 10, 671, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the coral/peach version in size 16. it ran small  especially compared to other size 14 or 16 maeve blouses i've purchased. very tight throughout the blouse. the product photos looked so nice compared to what arrived. the material was extremely cheap in quality. it wrinkled terribly. the bow pulled the material down which obscured the look of the eyelet. the idea of this was perfect for my style. unfortunately  the poor choice in material & poor fit made this a return for me.	2022-06-23T01:14:31Z
13483	0	1	[0, 100, 21, 5779, 30, 42, 3588, 4, 939, 13165, 7, 5, 6173, 8, 2740, 65, 1836, 62, 1437, 10, 1836, 231, 1386, 9, 127, 4505, 204, 1437, 8, 14, 21, 5, 4577, 1836, 4, 2564, 101, 10, 19015, 4, 9574, 1437, 5, 2496, 314, 203, 7, 28, 12762, 4, 42, 3588, 16, 182, 12111, 12, 219, 4, 939, 1299, 101, 10, 885, 24071, 31, 5, 33095, 2105, 4, 45, 10, 205, 16464, 4, 24, 16, 10, 2721, 3588, 1437, 939, 437, 45, 12000, 14, 1437, 53, 45, 25, 10, 3588, 47, 74, 888, 3568, 7, 41, 515, 4, 89, 18, 95, 350, 203, 164, 15, 19, 5, 5797, 990, 1506, 356, 8, 5, 171, 3505, 9, 10199, 4, 939, 10, 2, 1, 1, 1, 1, 1, 1]	I was disappointed by this dress. i listened to the reviews and ordered one size up  a size 6 instead of my usual 4  and that was the correct size. fit like a glove. unfortunately  the style left much to be desired. this dress is very costume-y. i felt like a wench from the renaissance fair. not a good vibe. it is a beautiful dress  i'm not denying that  but not as a dress you would actually wear to an event. there's just too much going on with the tapestry look and the many types of fabric. i a	2022-06-23T01:14:31Z
15296	1	2	[0, 713, 16, 10, 2721, 6399, 4, 939, 3584, 5, 299, 11, 13504, 1437, 5, 4334, 2842, 16, 1256, 4, 939, 2333, 3568, 10, 1836, 290, 50, 158, 8, 475, 21, 1969, 1437, 326, 1872, 4, 372, 13, 173, 50, 9881, 537, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful shirt. i purchased the top in navy  the silver touch is pretty. i usually wear a size 8 or 10 and m was perfect  tts. great for work or casual party.	2022-06-23T01:14:31Z
17233	-1	0	[0, 43670, 3215, 5, 934, 1836, 577, 1437, 5, 739, 4, 5, 3701, 32, 98, 3229, 1437, 939, 1705, 75, 120, 24, 15, 4, 1415, 101, 24, 189, 33, 2564, 11, 5, 809, 98, 939, 218, 75, 1346, 596, 98, 10759, 31166, 11, 5, 3701, 4, 939, 218, 75, 33, 380, 3701, 1437, 1169, 4, 10199, 16, 7174, 53, 5, 3195, 16, 1256, 4, 64, 75, 5940, 4, 939, 1017, 1323, 15, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered the biggest size available  the large. the arms are so tight  i couldn't get it on. looked like it may have fit in the body so i don't understand why so constricting in the arms. i don't have big arms  either. fabric is thin but the color is pretty. can't recommend. i'd pass on this one.	2022-06-23T01:14:31Z
10765	-1	0	[0, 100, 33, 10, 1826, 8087, 3588, 1122, 7, 42, 65, 31, 59, 10, 76, 536, 4, 1437, 939, 2638, 5, 19143, 2564, 396, 24, 546, 101, 10, 21592, 3588, 4, 1437, 1437, 5, 2564, 8, 2496, 9, 42, 3588, 16, 4613, 1437, 24, 18, 5, 3195, 14, 848, 24, 13, 162, 4, 1437, 1437, 939, 2740, 5, 22, 41964, 113, 142, 939, 6640, 5, 1345, 15, 5, 1421, 4, 1437, 77, 5, 3588, 2035, 11, 5, 7107, 1437, 939, 115, 7533, 185, 24, 66, 9, 5, 3737, 8, 860, 24, 15, 4, 1437, 1437, 5, 3195, 16, 818, 22239, 8978, 4, 1437, 1437, 350, 203, 13, 42, 1275, 3628, 4, 1437, 543, 7, 3568, 14, 4520, 3087, 6119, 3195, 4, 1437, 45, 686, 2, 1, 1, 1]	"I have a holding horses dress similar to this one from about a year ago.  i loved the swinging fit without it looking like a maternity dress.   the fit and style of this dress is wonderful  it's the color that killed it for me.   i ordered the ""orange"" because i liked the photo on the model.  when the dress arrived in the mail  i could hardly take it out of the package and try it on.   the color is almost neon orange.   too much for this redhead.  hard to wear that bright neony color.  not sure"	2022-06-23T01:14:31Z
2125	1	2	[0, 100, 300, 42, 13, 10, 780, 515, 8, 150, 939, 56, 7, 780, 645, 528, 7, 24, 45, 145, 11, 127, 400, 1400, 648, 1437, 5, 2289, 939, 1381, 24, 15, 21, 182, 1372, 19, 5, 2564, 1437, 619, 8, 1374, 356, 4, 23, 5, 515, 939, 300, 98, 171, 33391, 8, 657, 5, 169, 24, 10698, 111, 6043, 1437, 28685, 8, 182, 3473, 7, 3568, 1437, 190, 19, 10720, 62, 127, 8872, 15, 5, 3836, 1929, 4, 524, 98, 1372, 939, 300, 42, 8, 563, 7, 3568, 24, 7, 97, 1061, 567, 62, 36, 605, 13093, 1033, 1437, 1799, 1437, 4753, 1592, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this for a special event and while i had to special order due to it not being in my local store yet  the minute i tried it on was very happy with the fit  feel and overall look. at the event i got so many compliments and love the way it fits - attractive  sturdy and very comfortable to wear  even with kicking up my heels on the dance floor. am so happy i got this and plan to wear it to other events coming up (weddings  parties  etc.)	2022-06-23T01:14:31Z
18186	0	1	[0, 713, 16, 10, 2721, 299, 1437, 959, 24, 1326, 357, 15, 5, 1812, 6881, 1421, 4, 5, 6399, 6476, 11789, 15, 110, 7050, 114, 47, 33, 143, 12479, 25571, 8, 89, 16, 169, 350, 203, 10199, 198, 5, 809, 4, 114, 47, 32, 143, 1836, 1684, 10, 132, 172, 24, 95, 817, 47, 356, 2671, 87, 47, 32, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful top  however it looks better on the 80 pound model. the shirt sits awkward on your chest if you have any cleavage and there is way too much fabric around the body. if you are any size beyond a 2 then it just makes you look bigger than you are.	2022-06-23T01:14:31Z
5269	0	1	[0, 37790, 8299, 182, 182, 2773, 4, 1437, 939, 56, 1342, 190, 5335, 7, 185, 5, 19445, 160, 8, 24, 34737, 136, 277, 6880, 8, 4543, 11290, 328, 98, 5779, 25, 24, 16, 10, 2721, 299, 1437, 9869, 3195, 8, 16467, 4271, 328, 939, 437, 98, 5779, 939, 21, 2818, 7, 489, 24, 53, 40, 28, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Snags very very easily.  i hadent even gotten to take the tags off and it rubbed against another item and snagged! so disappointed as it is a beautiful top  lovely color and beautifully detailed! i'm so disappointed i was hoping to keep it but will be sending it back.	2022-06-23T01:14:31Z
3956	1	2	[0, 713, 3588, 16, 4613, 4, 1810, 615, 31622, 13, 10, 11689, 7, 28, 17180, 1437, 9869, 6184, 14, 9935, 5, 2295, 159, 1386, 9, 420, 1437, 8, 10, 13977, 9484, 14, 2323, 23, 5, 6787, 990, 233, 9, 110, 1084, 22580, 1437, 442, 24, 356, 2422, 12, 40743, 4, 5, 1521, 16, 2007, 53, 182, 13074, 5579, 405, 18, 27360, 1437, 34203, 1437, 8, 11875, 7059, 4, 127, 129, 2677, 42958, 16, 14, 24, 18, 1341, 251, 36, 463, 939, 437, 818, 195, 108, 406, 113, 11, 127, 28960, 1730, 44447, 118, 40, 33, 7, 3568, 8872, 50, 33, 24, 23385, 4567, 4, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is wonderful. wide enough straps for a bra to be concealed  lovely pattern that draws the eye down instead of across  and a waistband that hits at the narrowest part of your midsection  making it look super-tiny. the design is simple but very clever--it's feminine  flattering  and slimming. my only quibble is that it's quite long (and i'm almost 5'7"" in my stocking feet)...i will have to wear heels or have it hemmed. highly recommend."	2022-06-23T01:14:31Z
